Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,AdoptionSpeed
Cat,5,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,Yes,Healthy,0,1,1
Cat,12,Domestic Long Hair,Female,Gray,No Color,Medium,Medium,Not Sure,No,Minor Injury,0,2,1
Dog,10,Mixed Breed,Male,Black,Brown,Medium,Medium,No,Yes,Healthy,0,1,2
Cat,21,Tabby,Female,Yellow,White,Medium,Short,Yes,Yes,Minor Injury,0,2,4
Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,7,4
Dog,2,Mixed Breed,Female,Brown,White,Large,Short,Yes,Yes,Healthy,0,1,2
Cat,4,Domestic Short Hair,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,0,3
Cat,1,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,3,1
Cat,12,Domestic Short Hair,Male,Black,White,Medium,Short,Not Sure,No,Healthy,0,3,4
Cat,2,American Shorthair,Female,Black,Yellow,Medium,Short,No,No,Healthy,20,1,1
Cat,5,Domestic Medium Hair,Female,Brown,Yellow,Medium,Medium,Yes,No,Healthy,0,3,3
Dog,9,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,2,3
Cat,2,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,Not Sure,Healthy,0,4,2
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,150,1,4
Dog,24,Terrier,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,0,4
Cat,2,Siamese,Male,Brown,Cream,Medium,Short,No,No,Healthy,50,2,2
Dog,4,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
Dog,3,Mixed Breed,Male,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,3,2
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,3
Dog,36,Mixed Breed,Male,Brown,No Color,Large,Medium,Yes,Yes,Healthy,150,1,4
Dog,8,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1,4
Dog,5,Golden Retriever,Female,Golden,No Color,Small,Medium,Not Sure,No,Healthy,0,8,1
Cat,24,Domestic Long Hair,Male,White,No Color,Medium,Medium,Not Sure,No,Healthy,0,3,3
Dog,24,Black Labrador Retriever,Male,Black,White,Medium,Long,Yes,No,Healthy,0,0,4
Cat,2,Domestic Medium Hair,Female,Gray,White,Medium,Medium,Yes,No,Healthy,0,2,2
Cat,3,Domestic Short Hair,Female,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,2,2
Dog,60,Pekingese,Female,Brown,No Color,Small,Long,Yes,No,Minor Injury,50,9,1
Cat,5,American Shorthair,Female,Golden,Yellow,Medium,Short,Not Sure,No,Healthy,0,2,4
Cat,2,Tabby,Female,Black,White,Medium,Medium,Yes,No,Healthy,50,4,1
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,3,0
Cat,12,Siamese,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,1,4
